reviewer_score,id
7.449999999999997,410002
8.486999999999995,96448
6.015000000000003,60105
9.847000000000005,43735
9.743000000000002,89945
6.625,497737
7.028999999999999,22555
8.407,89886
8.431000000000001,186857
8.960000000000004,468331
8.839999999999998,76869
7.956000000000001,376912
9.285000000000002,297571
9.521000000000006,439304
9.720000000000008,342085
6.850000000000001,444190
9.408999999999999,49117
6.187999999999999,323509
9.888,111535
9.465000000000005,58646
7.510999999999999,338337
8.212000000000002,423917
6.5950000000000015,102737
9.558000000000005,415993
8.757000000000003,386495
5.352000000000001,444663
7.580999999999997,438197
9.16,473490
6.908,190393
5.949000000000002,427099
9.513000000000007,122299
9.767000000000003,109092
6.298999999999999,479321
5.572999999999996,421155
8.165,248377
9.077000000000004,95730
8.889000000000003,427229
9.209000000000003,219457
9.305000000000001,229307
9.657000000000004,39638
9.013000000000003,47038
5.41,195404
8.030000000000003,347826
6.551999999999997,217760
9.539000000000005,31240
8.296,397937
8.069999999999999,406698
9.311000000000003,144819
9.801000000000002,320490
9.168000000000001,203188
7.307000000000003,19047
9.005000000000003,364931
7.167999999999999,136128
6.459,494969
9.193999999999999,115024
8.001999999999997,334304
8.526,302123
7.508999999999997,105263
7.142999999999998,210060
9.171000000000005,124489
8.893000000000002,258592
9.401000000000003,199313
9.696000000000003,200478
7.743999999999999,269855
7.283000000000003,128342
8.314999999999996,289248
8.806999999999997,395824
7.520000000000002,453539
5.700999999999999,43302
7.606,72687
9.647000000000007,399129
9.360000000000007,149460
7.285999999999998,21836
9.392000000000001,209493
8.895000000000001,481339
9.034,235278
8.661000000000003,236174
8.812,410858
8.217999999999998,266433
6.3770000000000024,135803
9.511000000000005,19802
7.292000000000001,184984
9.750000000000004,157759
7.305,489499
8.008999999999997,229210
7.376,132873
8.658999999999995,177320
9.300999999999998,349999
7.995000000000001,496862
9.150999999999996,395436
9.499999999999998,446255
8.700999999999999,50318
8.098999999999997,79248
8.78,176717
7.113999999999997,115860
7.884000000000002,446735
7.041999999999999,461412
5.920999999999999,374637
8.245,507251
8.812000000000001,484443
9.784000000000006,57799
8.108000000000002,492911
9.822000000000005,396444
7.161999999999997,172081
7.090999999999999,72989
9.419,40600
9.471000000000002,137568
9.637000000000006,289805
9.761000000000006,86333
8.334,459954
8.652000000000001,293261
8.803000000000004,353596
7.545,294325
8.481,364187
9.440000000000003,455466
8.823000000000002,382414
8.636000000000003,252114
6.066999999999999,418621
8.14,481963
9.547999999999998,487752
8.201999999999998,315160
6.207999999999998,372080
7.938000000000001,33126
7.314999999999999,75233
9.860000000000005,51032
7.725000000000003,366819
6.519999999999997,194916
8.691,465042
8.985,140829
9.19,170078
7.854999999999998,121699
6.934999999999999,376960
9.472000000000001,150475
9.043,81167
5.131000000000003,300966
5.395000000000002,394579
8.469000000000001,231223
8.31799999999999,155723
7.491999999999997,444131
7.209999999999999,258855
5.373999999999998,64913
9.181000000000004,36469
8.940000000000003,177645
9.004,235227
7.905000000000002,91103
9.866000000000001,363327
7.039000000000001,348384
9.256000000000002,117352
8.322999999999999,349783
6.889999999999999,246201
8.093,161212
7.260000000000002,506927
8.694999999999999,322345
6.121000000000002,407937
8.845000000000004,147924
9.479000000000005,107990
8.959999999999997,429524
9.668000000000003,241456
8.570999999999996,365663
9.517000000000003,401320
7.692999999999995,120745
9.550000000000004,86953
7.933,206851
7.614000000000001,232457
8.943000000000005,248347
9.616000000000003,43449
5.327000000000002,205030
7.569000000000004,197446
7.8959999999999955,116311
9.645000000000001,169816
8.010000000000002,211566
9.416,413827
6.311,379896
8.977,302095
8.587,201376
8.057000000000002,48508
5.342000000000001,176170
9.482000000000003,513643
6.89,418969
9.39,233729
8.547000000000002,57032
4.694000000000003,208451
9.549000000000003,53925
8.352999999999998,442836
7.790999999999998,400306
9.022999999999998,23414
9.448000000000006,147539
8.980999999999998,392809
8.003,67671
7.886000000000004,290917
7.491999999999998,496443
9.859000000000002,260241
6.678,443770
9.605,468773
9.888000000000003,171229
9.335000000000004,228234
5.155000000000004,68834
6.76,277669
8.369999999999996,131852
7.818000000000003,409774
6.573999999999995,144770
9.728000000000005,352672
9.450000000000003,181720
8.458000000000004,59743
8.663,445656
8.645999999999997,154408
9.229,395021
9.12,445994
8.222999999999999,250091
5.523999999999998,79117
9.587000000000003,1295
7.460999999999999,105330
6.541999999999998,203079
7.427000000000005,176580
7.986999999999997,143726
7.6599999999999975,197346
8.401,482619
8.930000000000001,379867
9.642999999999997,308326
7.355000000000003,307699
8.649000000000001,194538
9.336000000000002,157329
9.081,173829
6.700000000000001,60002
9.469000000000001,166503
6.844000000000001,315752
8.327000000000004,143042
9.153000000000002,56249
7.4689999999999985,242482
7.116999999999997,196366
8.945999999999994,172229
9.803000000000003,458477
8.609999999999996,273459
9.231000000000002,298391
9.096000000000002,234693
6.931999999999999,36332
8.794999999999998,319639
7.257,394322
6.670999999999997,513924
8.11,72540
6.6770000000000005,417042
7.616999999999998,405724
9.161,497374
9.740000000000006,502295
8.387999999999998,153903
9.837000000000003,148531
9.123000000000003,211002
9.856000000000005,418106
9.564000000000002,322442
5.427000000000004,46004
9.280000000000003,328154
9.731000000000009,362141
9.481,212617
6.949999999999996,450175
9.155,240900
8.838000000000001,462542
7.873999999999996,348784
9.604000000000001,376667
6.965000000000001,471748
8.29,494402
6.033000000000004,382454
8.814,147308
7.916000000000004,4614
8.146999999999998,49744
6.911000000000002,497514
8.543,116659
9.547000000000004,291679
9.502000000000004,475137
7.623999999999999,419009
8.924,127478
7.208999999999999,110671
7.533999999999997,290564
7.325000000000004,17490
8.191999999999998,259983
7.1459999999999955,110637
8.604999999999999,34599
7.809,444420
8.530000000000003,374669
9.674000000000008,466177
8.401999999999997,17775
9.158999999999999,303228
9.623000000000008,154057
9.705000000000005,363019
9.740000000000009,417919
5.6,376064
6.248000000000002,113088
7.316999999999996,34872
9.344000000000005,510700
9.208,467686
7.869000000000004,65281
8.826999999999998,171964
9.293000000000001,218135
9.550000000000004,216479
6.555999999999998,325043
6.954999999999997,201652
3.9880000000000035,225078
9.297000000000004,81229
9.259999999999998,180682
9.373000000000001,450093
6.417999999999999,2130
9.216000000000003,142869
8.321,506775
6.73,379277
7.655999999999997,390246
8.279000000000002,179558
5.608999999999998,428005
7.729000000000002,444570
8.157000000000004,61702
7.616999999999999,106300
9.173000000000002,17664
8.204000000000006,99353
6.119,3054
9.060000000000004,27614
8.194999999999997,106841
8.594999999999999,388065
8.202000000000002,347678
9.663000000000002,237652
9.876000000000003,193887
9.617000000000008,1220
7.807000000000001,166242
6.822999999999997,475966
8.126,231275
8.572999999999999,315694
7.433,368663
9.45,481496
9.553999999999998,59305
8.247999999999996,307110
8.026000000000003,6238
7.9489999999999945,166430
9.560999999999996,12568
7.4519999999999955,334159
7.679000000000003,420315
9.166000000000007,472025
7.742999999999999,136811
9.413000000000007,251447
8.143999999999997,404396
7.609000000000002,94387
9.468000000000004,120629
9.37,96899
9.071999999999997,432856
6.624999999999999,443000
9.181999999999999,460273
8.110999999999997,441557
8.327,41097
9.092000000000004,503335
6.9559999999999995,61963
8.879000000000001,275979
7.649000000000004,349191
6.880999999999999,176702
7.023999999999997,169544
8.321000000000002,267509
9.496000000000006,251639
9.808000000000007,424362
8.199999999999996,401105
9.571000000000002,363306
9.780000000000003,219410
9.848000000000004,373206
8.912000000000004,437486
9.304000000000004,278941
9.209000000000003,401951
8.130000000000004,353710
7.565999999999998,390004
7.126999999999999,191342
8.188,400988
8.290999999999999,26644
7.916999999999996,226581
9.406,387767
7.56,36836
8.644000000000005,228537
9.104000000000008,317734
9.494000000000002,35881
9.015,79583
9.154000000000002,250321
9.167000000000007,9105
8.522,319622
9.290999999999999,403395
8.937000000000003,269968
7.822999999999997,186316
7.7379999999999995,325680
9.765000000000004,274506
6.5349999999999975,92368
6.429000000000001,120488
7.192000000000002,136528
9.429000000000004,460983
9.487000000000005,343641
8.536,149364
9.118,209814
7.510999999999995,80936
9.648000000000007,451224
8.73,495
9.637000000000002,200527
9.075000000000001,391951
6.637999999999997,45654
6.933999999999998,335586
9.368,342666
9.552000000000007,246112
8.668000000000005,60535
9.557000000000002,138162
7.379000000000003,296337
8.761999999999997,37571
8.842999999999998,510792
5.5550000000000015,149930
8.219,106739
9.223000000000006,24535
8.126999999999992,314233
7.938999999999998,9685
5.969000000000002,92014
8.982,69388
8.825000000000001,443410
8.112,457354
8.303,395710
9.186000000000002,386460
9.064,392577
6.911999999999999,485546
9.844000000000005,49737
6.309000000000001,117211
8.826,7924
9.259,19446
8.783999999999997,112755
9.457000000000004,494367
9.741000000000005,497293
9.744000000000002,133129
9.722000000000007,1768
9.577000000000002,96264
8.780000000000001,509381
7.4620000000000015,64647
4.461000000000002,392856
6.683999999999998,430923
7.535000000000001,442002
8.966000000000001,365496
7.869999999999999,125287
7.409,95603
9.202000000000005,137976
8.886,180604
9.037999999999998,492733
7.672999999999997,292699
8.426999999999996,395332
7.615,164421
6.582999999999999,32358
7.765000000000002,264498
8.208,332687
9.576,421184
6.809999999999995,215939
8.571,176330
8.602999999999998,220224
9.098000000000003,95124
9.050999999999998,33781
9.673000000000004,321009
9.579000000000006,93112
7.288999999999998,498085
6.529000000000001,89710
7.580999999999996,34919
6.549000000000007,115775
7.529000000000001,413134
5.208000000000001,113033
6.667999999999999,92720
9.318000000000007,234736
8.637999999999995,3520
9.028999999999998,172889
7.558999999999995,4724
8.702999999999998,325958
7.970999999999999,141612
6.127999999999998,190399
8.222000000000001,374360
9.726000000000004,58368
8.740000000000007,453926
9.679000000000002,246546
9.219000000000003,395482
9.152999999999997,476234
9.075000000000001,367097
6.095999999999996,494853
8.548999999999994,134902
9.580000000000005,400152
9.461000000000006,232118
8.424000000000001,431625
9.131,121749
9.313000000000006,418121
7.921000000000003,22191
8.761000000000001,249543
9.772,320834
7.251999999999997,77617
9.51,62427
8.529000000000003,187056
7.357,182283
8.826999999999996,449804
8.175999999999993,116939
9.531000000000002,403299
7.530000000000001,31624
8.614000000000003,422810
9.680000000000005,305732
6.3489999999999975,73412
9.621000000000004,9207
6.721999999999997,43941
9.590000000000002,363200
8.079999999999995,203367
7.896999999999997,381990
9.883000000000003,314776
8.238000000000001,196626
8.694999999999999,485881
8.261,196084
9.096000000000005,96986
9.027999999999997,497330
8.526000000000002,258569
9.246000000000002,53578
7.898000000000001,445177
9.624000000000002,460744
8.137000000000004,23002
9.634000000000004,374794
8.995999999999997,475626
9.518000000000006,310187
8.867000000000003,252686
6.962999999999997,427767
8.763,429143
8.422999999999996,217639
8.962,131465
7.803999999999997,131826
5.642,281302
9.532000000000005,89078
8.43,13157
8.985,87359
7.141999999999999,230871
7.971000000000001,459143
7.08,141490
9.155,152816
6.404000000000004,113541
9.465000000000009,502232
8.106000000000002,424944
8.707999999999998,377614
9.181999999999999,33711
9.651000000000005,130399
9.689000000000002,472560
8.185000000000004,377658
9.062000000000003,174174
9.392000000000003,450806
8.821999999999996,124092
6.391000000000002,8773
8.812000000000003,186433
9.442000000000002,224994
8.818000000000001,278564
7.001999999999996,503241
5.372000000000002,56622
9.188000000000006,469012
9.271000000000004,968
8.811999999999998,452164
8.517,459782
7.653999999999999,75672
8.994000000000002,487737
8.477999999999998,461346
8.767000000000003,234787
8.636000000000001,59369
9.783000000000007,337276
8.984000000000004,354730
4.248000000000002,481552
9.598000000000003,260992
8.938999999999998,101191
8.966,143125
9.411000000000003,453593
7.57,430793
8.872999999999998,366935
7.910999999999994,381571
9.317999999999994,326139
8.386,380422
9.001999999999995,147412
9.901000000000002,19587
8.746000000000002,246348
9.650000000000004,233623
8.396000000000003,183186
9.344000000000005,351965
9.369000000000003,146943
8.883,37986
9.587000000000016,312775
8.686,128060
9.478000000000002,338909
7.188999999999998,263670
8.249000000000002,468689
4.565999999999997,376333
5.656000000000001,155257
9.375999999999998,332440
7.127000000000001,379920
8.028,337163
8.905,405671
6.244000000000003,300555
7.0699999999999985,11522
8.391999999999996,385177
9.577000000000005,54208
9.357000000000001,247992
9.153000000000004,250236
9.613000000000005,490686
9.121000000000002,276296
9.818000000000003,187829
5.847000000000003,74936
9.689000000000004,82645
9.713000000000001,391826
7.993999999999996,49060
9.682000000000004,18874
9.300000000000004,58648
7.9190000000000005,315100
7.7339999999999955,503263
7.880000000000001,326379
7.939999999999998,215029
8.991999999999997,346885
9.639000000000003,495421
6.469999999999998,254724
5.496000000000001,264119
8.982000000000005,336452
8.803999999999997,44356
3.915000000000001,319337
9.464000000000004,495332
8.924000000000001,336760
9.863000000000001,147212
9.284999999999998,126321
9.009999999999998,371231
9.721000000000005,475196
8.443000000000007,17135
6.739000000000001,13209
9.297,267742
7.211999999999998,9530
8.94,149854
9.673,297969
9.001000000000001,351238
7.031000000000001,272411
9.620000000000005,325962
9.717000000000006,201731
9.425000000000004,300878
8.859000000000004,444668
9.679000000000002,340174
8.053999999999997,461176
7.088999999999996,123494
9.244000000000002,325199
7.088000000000003,4119
9.093,251661
9.422000000000004,136316
9.283000000000005,121167
9.385000000000002,421114
7.382,131684
8.277000000000001,152201
9.566000000000008,328564
9.489000000000004,331602
9.692000000000005,96685
9.054000000000004,23885
9.347000000000003,412462
7.408999999999996,360918
6.269999999999997,373366
7.2200000000000015,147874
8.483999999999996,452107
6.6750000000000025,148684
6.124999999999997,236856
9.672,235373
8.430999999999994,364071
8.703000000000001,339883
7.534999999999999,325596
9.710000000000008,148574
7.068000000000003,481026
9.565,73256
6.892999999999998,12063
7.757999999999999,280480
9.405000000000003,95700
8.396,339069
6.093999999999999,303727
8.74,467963
8.698999999999998,310591
6.583000000000003,444392
7.743000000000002,78024
8.443999999999999,441480
9.472999999999999,118946
9.677000000000003,175029
8.149000000000001,74306
9.765000000000004,61692
9.162000000000003,348051
6.311,473476
8.463000000000005,184096
9.386999999999999,64009
9.797000000000002,318818
8.749999999999998,498738
6.285,74801
8.562999999999995,360336
8.622999999999998,455716
8.321,379622
7.069000000000004,475103
8.818999999999999,495799
9.221,140606
9.448000000000002,277230
8.444999999999997,446258
9.140000000000004,27191
9.528000000000002,161730
9.421000000000003,414325
7.547999999999998,295990
9.005,289782
9.303,215153
7.345999999999998,79102
9.831000000000003,63492
9.341000000000001,50832
7.789000000000001,457798
8.371999999999996,453554
9.246000000000006,303108
8.847999999999999,492265
5.718000000000004,383877
8.734999999999998,367478
9.34,387056
9.689000000000004,509353
9.622000000000003,108671
8.231999999999998,320598
9.597000000000001,188275
9.598000000000003,124104
9.487000000000004,310786
9.787000000000003,93579
9.180000000000005,219615
8.722000000000001,343230
7.424999999999998,227333
8.632999999999996,48602
7.330999999999996,246977
8.554,153985
9.660000000000004,35760
4.524000000000002,64881
9.473000000000003,467527
8.926,183711
7.267999999999998,247660
9.068000000000001,170454
7.439,136020
7.987999999999996,427913
8.093999999999996,343896
8.010999999999996,480928
8.640999999999998,316810
6.188000000000003,138377
9.014,89158
9.116000000000001,184942
9.811000000000005,404366
8.299000000000001,144489
6.064000000000002,293155
9.101,163197
9.336000000000004,24075
9.454000000000002,133362
9.113000000000003,181927
9.428000000000003,464610
9.073000000000002,164181
6.937000000000003,289012
8.934,348231
8.237,70515
9.253999999999998,122738
8.665000000000001,446337
9.270999999999999,236124
7.468,246937
8.415999999999999,220929
7.695000000000002,305411
8.475,170401
9.194,138424
8.999000000000002,16759
5.416999999999999,213815
9.702000000000004,40215
9.300000000000004,209487
8.371999999999996,319610
9.313000000000002,428714
9.154,386175
9.071000000000002,478053
6.222999999999998,384612
8.283000000000001,269291
8.012999999999998,164941
8.489999999999997,313172
9.645000000000007,158923
9.597000000000003,436890
9.771000000000004,414316
9.088000000000001,482577
9.084999999999999,401512
9.257000000000001,241639
9.22,492100
8.567999999999998,194318
8.878999999999996,171834
9.011000000000001,184044
9.469000000000001,496666
8.358999999999998,300348
6.071000000000001,145106
7.4099999999999975,142885
8.646999999999998,437382
9.431000000000001,226363
9.410000000000002,82019
7.219999999999994,265253
4.895000000000001,197322
9.235000000000008,6338
6.3130000000000015,371439
8.170999999999998,214753
8.97,343210
9.583000000000004,434284
8.526999999999997,320653
9.460000000000003,36323
9.192000000000005,1790
8.131999999999998,61847
9.373,225286
8.912000000000003,299009
8.030999999999999,265400
9.489000000000003,310333
8.969,173655
9.158,344893
8.411999999999999,235645
9.024,171158
9.300000000000002,395537
8.258999999999999,329977
8.563999999999998,289514
9.587000000000007,14978
7.675,64070
8.540999999999995,458615
7.784,407259
9.327999999999996,411743
7.568999999999996,210247
8.395999999999997,286501
9.482000000000005,71538
8.771999999999997,281527
8.531,367000
8.115,196367
8.898000000000003,37615
6.101999999999996,63233
7.3970000000000065,250367
9.760000000000002,396189
8.180999999999997,258003
6.282999999999998,162366
6.626,355807
7.5449999999999955,172436
9.567999999999998,448736
8.645000000000001,117554
8.385000000000002,155079
9.786000000000003,88313
9.581000000000003,457940
9.101,352152
9.423000000000007,190078
6.952999999999996,6456
7.3649999999999975,420844
6.12,235225
9.286000000000003,70376
8.963000000000001,501031
9.153000000000004,266156
6.846999999999997,195612
7.837999999999995,260620
7.665000000000001,77419
7.389999999999998,266686
7.598999999999998,467204
9.483999999999998,436735
9.562000000000001,4822
9.013,435650
7.816999999999997,501962
9.559000000000005,454306
9.63,405585
8.982,155979
9.301,374378
8.889000000000003,309792
8.627999999999998,58558
9.606000000000005,93364
7.946000000000003,348763
7.6129999999999995,218780
9.361000000000004,509528
6.905999999999999,331295
9.409999999999998,417855
8.84,221526
6.105999999999998,262762
9.260000000000005,269122
8.126000000000007,139004
9.646,32741
7.7059999999999995,76272
8.377999999999998,92381
8.583000000000004,59371
9.311,249353
8.782000000000002,403870
6.889999999999999,119131
7.172999999999999,159293
8.216999999999999,252039
7.147999999999999,42139
8.793000000000006,274476
6.6099999999999985,335295
7.400999999999998,347981
7.253000000000003,486332
6.166000000000001,442852
8.477000000000006,279438
8.785000000000002,46011
7.701000000000001,215550
9.330000000000002,370118
7.7589999999999995,43936
9.167,40173
9.125,225478
9.109000000000004,316438
9.132000000000001,303114
9.792000000000007,15687
7.6439999999999975,476940
9.864000000000003,225598
5.825999999999996,189095
8.442000000000002,394533
8.721,279549
8.207,2109
9.516000000000005,225654
9.208,286356
8.112,358814
9.363000000000005,300039
8.139000000000001,98972
9.398000000000007,411563
8.110999999999997,41433
8.110999999999997,374389
7.286000000000001,72864
8.674000000000007,500581
9.820000000000004,470270
8.524999999999999,510836
9.190000000000001,391064
7.433000000000002,383708
5.307000000000003,131323
8.643999999999998,60484
9.083,72946
8.103,95583
7.263000000000001,226626
9.761000000000003,153328
9.093,33389
6.63,178715
7.638,413135
9.109000000000004,358155
8.408000000000001,327877
8.455999999999996,246405
8.021000000000003,498671
7.758000000000001,115181
8.883999999999997,132408
8.945,285446
6.709000000000002,375863
9.395000000000003,239483
9.369000000000002,278995
8.826999999999998,434543
6.5680000000000005,234424
9.145,402096
9.629000000000007,331626
9.102000000000002,353208
8.781,395224
7.5770000000000035,240767
8.965000000000003,118765
9.785000000000002,266015
9.487000000000002,347675
9.184999999999999,160393
9.425000000000004,189025
9.568000000000001,165554
6.325,127130
5.926999999999998,242568
7.035999999999994,126181
9.229000000000008,176531
5.084000000000002,65278
8.639,277743
3.5060000000000024,475875
8.044,421988
8.967000000000006,408518
9.342000000000004,154762
9.657000000000004,372825
8.885999999999997,418001
7.944999999999997,374555
8.822000000000003,504926
5.517000000000003,245339
7.5360000000000005,430965
7.483000000000001,36802
9.563,426315
9.504000000000005,20280
8.675000000000004,129338
7.738999999999995,36352
6.125,164306
8.463,316931
9.872000000000005,373143
8.458,379423
4.432999999999999,69549
9.361999999999998,261851
6.920999999999999,213938
9.842000000000004,446446
9.363999999999999,222946
9.453000000000005,402601
9.028999999999998,189570
9.411000000000001,370705
8.769,319418
9.142999999999999,400097
8.654000000000003,181280
7.925000000000001,340216
8.261999999999999,367536
9.758000000000004,183277
7.583000000000001,19611
6.569999999999997,130186
4.289000000000001,131048
9.161000000000003,145826
9.225000000000007,438318
9.236,100076
9.243000000000002,510560
6.5470000000000015,333472
9.090000000000002,436720
9.288,492189
7.784999999999997,166152
6.774999999999999,283346
9.186000000000002,54406
6.8299999999999965,37913
7.325,423289
8.639999999999995,447936
7.654000000000001,124874
8.589,209778
9.588000000000003,250391
9.274999999999999,510288
7.483,315726
9.592000000000002,217464
9.043000000000006,237934
9.062000000000005,321726
9.321,124219
8.286999999999997,348589
9.037,260917
7.549999999999995,489013
8.696999999999997,309907
8.966000000000001,387257
9.584000000000003,297021
9.312000000000008,101995
9.424000000000007,408332
8.741999999999999,311528
9.174000000000005,122077
9.836000000000006,223885
9.303000000000008,30709
9.443000000000001,380
8.048999999999998,376465
8.647999999999994,160726
7.965999999999999,391440
8.753000000000004,83812
7.609999999999993,417948
8.259999999999998,136906
8.158999999999997,233299
9.229000000000001,87847
4.624,65866
8.764000000000003,178597
8.011999999999999,89176
6.4860000000000015,513427
9.055,227537
7.032,248172
8.860000000000005,330074
8.896,396067
8.369,89165
7.919999999999999,442218
8.065000000000003,314409
8.940000000000003,474691
8.769999999999998,208815
9.169000000000004,237338
9.718000000000004,180839
6.715999999999995,235852
9.705000000000004,188377
7.631999999999998,44089
9.645000000000003,342410
7.370999999999997,41123
8.850000000000007,63650
9.733000000000002,385536
8.453,354233
6.482000000000003,157965
8.605999999999996,21240
8.534999999999997,263258
9.375000000000002,450904
6.6739999999999995,361263
5.957000000000001,47751
8.874000000000002,511879
7.652999999999996,8596
7.400999999999998,271606
8.376999999999999,190993
9.891000000000002,101588
8.734999999999998,318511
7.581999999999997,481437
7.860999999999999,143169
9.318000000000007,198577
9.302,271729
6.155,511530
7.976000000000002,326862
8.031,412597
9.900000000000004,158657
7.764999999999994,442203
7.664000000000001,140420
5.660000000000002,6079
9.371000000000004,420618
9.753000000000005,95143
7.980999999999999,193819
7.837999999999999,302153
7.580999999999997,130859
8.187999999999997,404568
7.6129999999999995,482681
8.575,413370
7.542999999999998,330823
6.302999999999998,162618
9.264000000000003,163788
7.124,394885
8.940999999999995,513478
6.511000000000001,220996
6.435000000000001,172218
8.247,80720
9.040000000000006,272656
8.715000000000002,289797
8.699999999999998,494514
8.997,373740
8.750000000000002,331323
7.349999999999997,317333
9.171,416109
8.798999999999992,306835
8.258999999999999,406671
9.118000000000006,182184
7.969000000000001,502802
9.621000000000006,84962
8.402999999999995,390023
9.231000000000002,512476
8.062999999999997,351844
9.753000000000004,17302
9.794000000000006,152451
8.099999999999998,81459
7.261000000000001,290554
9.450000000000003,116535
6.193999999999996,39262
7.841999999999998,503740
9.070000000000004,109498
9.189000000000004,156710
4.806000000000002,333310
8.985,464888
8.868999999999998,308653
8.620000000000003,360497
6.5280000000000005,287358
8.958000000000002,21335
7.937,457451
9.40900000000001,430443
8.845999999999998,308141
9.646000000000008,26184
8.605000000000004,418078
8.365000000000002,442219
7.749999999999997,138828
9.014000000000006,257730
7.9359999999999955,409562
9.533000000000001,307279
9.111,199484
9.28,515633
8.579,302573
6.685000000000002,293388
9.084000000000001,284090
9.206000000000005,97791
9.880000000000003,340785
9.297000000000006,50987
7.701999999999999,381356
7.781999999999995,257270
8.958,159422
8.229999999999997,93543
7.557000000000003,344201
9.200000000000001,339486
8.837000000000002,418854
6.901000000000002,114213
6.855000000000002,344951
8.333,36004
9.067000000000002,324352
8.259999999999998,19368
8.737000000000002,395606
6.001999999999998,429535
9.727000000000006,323017
8.392999999999999,211949
7.807,321527
9.596,228515
9.699000000000007,79708
9.035000000000002,327330
9.719000000000003,495527
9.535000000000002,388821
8.092999999999996,92636
9.253,354838
8.647999999999996,384745
8.606,282438
8.249999999999996,300665
7.489999999999998,304048
8.043999999999997,46929
8.925999999999995,150416
7.9830000000000005,39781
5.846,442411
7.354000000000001,197750
9.571000000000005,216419
8.107999999999999,161448
9.846000000000002,58573
9.723000000000004,398888
8.39,134641
9.442,307610
9.217000000000008,87775
8.306000000000001,88551
8.408999999999997,37135
7.619,11434
8.100999999999997,494531
8.946,188008
9.238000000000001,331648
7.066999999999998,65831
8.043999999999997,173551
8.746999999999998,218076
9.764000000000005,460159
9.612,229941
6.078000000000003,105204
6.355999999999997,177595
7.0959999999999965,330413
8.044,248813
8.294000000000002,350101
7.5950000000000015,514571
5.3050000000000015,334079
8.717000000000004,241287
8.396999999999998,41103
5.805,363836
9.039000000000001,326361
9.305000000000005,506495
8.6,443236
8.884999999999998,178326
8.897000000000004,140619
8.846000000000002,236551
8.967000000000004,234550
8.594000000000001,6788
7.084,407965
9.524000000000003,18547
9.178,200437
9.444000000000003,364886
9.025000000000006,119698
9.738000000000008,219110
6.585,114006
9.765000000000004,508192
9.538000000000004,342573
9.153000000000004,252350
9.148000000000003,226508
9.349000000000004,316413
9.214000000000004,133620
9.323,308236
8.249999999999998,303566
9.706000000000005,151031
9.058,17392
9.397000000000004,494900
9.288999999999998,480152
6.308000000000003,392966
8.756999999999998,505863
6.476000000000002,255020
7.517999999999997,446422
8.560999999999996,279299
8.417000000000002,137871
8.046,92728
7.431999999999997,68716
8.938000000000004,362385
7.543999999999996,296265
9.855000000000004,17205
6.081999999999997,134935
8.684999999999995,241940
9.325000000000003,388520
8.907000000000002,123942
9.547000000000002,380456
6.645,95638
8.577,484992
7.759999999999996,156891
8.984,179304
9.458000000000002,223234
7.3189999999999955,268741
6.444999999999997,344677
9.638000000000002,432234
9.796000000000003,366614
9.387000000000004,239817
5.773000000000001,264230
8.159999999999998,125628
9.618000000000002,450341
7.541999999999997,60689
5.959999999999999,66568
7.911999999999997,443826
9.649000000000006,389075
9.541000000000004,305715
7.7550000000000034,407064
8.049999999999999,325539
9.442000000000005,297871
7.251999999999998,318091
9.012000000000002,498997
9.343,463923
9.519,100415
8.678999999999998,305182
8.405,460351
8.061999999999994,276616
9.436,140622
9.500999999999998,167840
7.676,498125
9.693000000000005,469168
8.644,360573
9.31,74720
8.899000000000004,126163
9.625000000000005,228661
9.526000000000003,192612
9.53400000000001,1040
7.654000000000001,489871
7.494000000000002,152097
9.823000000000002,108627
9.438,476633
9.270000000000008,20888
8.144999999999996,489340
7.601999999999995,243938
8.458,168094
9.256999999999996,78951
9.63,369681
9.087000000000002,184021
7.871000000000002,216175
7.3919999999999995,382690
9.855000000000004,483678
9.508000000000003,1977
8.329,330981
6.978000000000001,237394
9.224000000000002,260093
8.902000000000003,53635
7.988000000000003,264105
7.2159999999999975,66427
8.615000000000002,494658
8.882000000000003,422738
7.153,349975
8.791000000000002,474219
4.1979999999999995,158055
9.519000000000004,161401
9.271,32449
7.058999999999998,419203
4.995000000000003,412020
8.795000000000002,453107
6.672999999999999,25504
9.282000000000004,509341
9.22,506876
9.312000000000005,339488
8.661999999999999,270175
7.336000000000004,173182
8.904,361596
9.008999999999997,379114
6.063,246556
4.61,242606
8.232,66123
8.140999999999998,159384
9.074000000000003,277024
8.179,383008
9.258000000000003,98217
9.051000000000002,95837
8.965000000000005,398615
4.962,104539
9.403000000000002,341328
9.778000000000004,98157
8.266999999999994,77358
9.190999999999999,56875
8.326,218551
7.617000000000001,280004
5.861999999999998,501613
9.067,330960
9.356000000000005,224670
5.9079999999999995,68650
8.171999999999995,163398
8.867,101794
6.024999999999999,185306
9.741000000000003,122884
8.517999999999995,321262
8.637000000000002,227070
9.350999999999999,114002
6.449000000000004,228354
8.658,442748
6.093000000000001,131204
8.213999999999999,127391
5.434999999999999,475843
8.986,37547
7.692000000000002,153429
8.205999999999996,252922
7.614000000000003,304336
6.947999999999995,393977
5.700000000000001,29277
8.763000000000005,459911
7.6419999999999995,35640
9.557000000000007,224184
7.491000000000001,166617
8.956999999999999,297582
7.996,445927
9.578000000000001,19252
7.807,379476
7.185999999999998,68434
7.949999999999997,317598
7.049000000000004,351267
9.088000000000003,182420
8.024999999999999,378817
8.367,19776
